T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
0.0000000000e+00, 6.7710000000e+06, 0.0000000000e+00, 0.0000000000e+00, 0.0000000000e+00, 5.5000000000e+03, 5.5000000000e+03, 
6.0000000000e-03, 6.7710000000e+06, 3.3000000000e+01, 3.3000000000e+01, -1.3087166352e-16, 5.5000000000e+03, 5.5000000000e+03, 
1.9078865680e-02, 6.7710000000e+06, 1.0493376124e+02, 1.0493376124e+02, -4.1614714821e-16, 5.5000000000e+03, 5.5000000000e+03, 
6.5957677799e-02, 6.7710000000e+06, 3.6276722789e+02, 3.6276722789e+02, -1.4386651671e-15, 5.5000000000e+03, 5.5000000000e+03, 
1.9850411602e-01, 6.7710000000e+06, 1.0917726381e+03, 1.0917726381e+03, -4.3297605902e-15, 5.5000000000e+03, 5.5000000000e+03, 
4.9089181911e-01, 6.7710000000e+06, 2.6999050051e+03, 2.6999050051e+03, -1.0707303978e-14, 5.5000000000e+03, 5.5000000000e+03, 
1.0320552573e+00, 6.7710000000e+06, 5.6763039150e+03, 5.6763039150e+03, -2.2511123483e-14, 5.5000000000e+03, 5.5000000000e+03, 
1.8655517759e+00, 6.7710000000e+06, 1.0260534767e+04, 1.0260534767e+04, -4.0691263994e-14, 5.5000000000e+03, 5.5000000000e+03, 
3.0284951212e+00, 6.7710000000e+06, 1.6656723166e+04, 1.6656723166e+04, -6.6057165866e-14, 5.5000000000e+03, 5.5000000000e+03, 
4.4797197042e+00, 6.7710000000e+06, 2.4638458373e+04, 2.4638458373e+04, -9.7710748070e-14, 5.5000000000e+03, 5.5000000000e+03, 
6.1929995082e+00, 6.7710000000e+06, 3.4061497295e+04, 3.4061497295e+04, -1.3507964882e-13, 5.5000000000e+03, 5.5000000000e+03, 
8.1358104528e+00, 6.7710000000e+06, 4.4746957490e+04, 4.4746957490e+04, -1.7745396633e-13, 5.5000000000e+03, 5.5000000000e+03, 
1.0377260741e+01, 6.7710000000e+06, 5.7074934077e+04, 5.7074934077e+04, -2.2634018834e-13, 5.5000000000e+03, 5.5000000000e+03, 
1.2919002109e+01, 6.7710000000e+06, 7.1054511599e+04, 7.1054511599e+04, -2.8177303509e-13, 5.5000000000e+03, 5.5000000000e+03, 
1.5523435036e+01, 6.7710000000e+06, 8.5378892698e+04, 8.5378892698e+04, -3.3856937935e-13, 5.5000000000e+03, 5.5000000000e+03, 
1.8198349374e+01, 6.7710000000e+06, 1.0009092155e+05, 1.0009092155e+05, -3.9689801400e-13, 5.5000000000e+03, 5.5000000000e+03, 
2.0949481499e+01, 6.7710000000e+06, 1.1522214824e+05, 1.1522214824e+05, -4.5688276867e-13, 5.5000000000e+03, 5.5000000000e+03, 
2.3738032026e+01, 6.7710000000e+06, 1.3055917614e+05, 1.3055917614e+05, -5.1767639626e-13, 5.5000000000e+03, 5.5000000000e+03, 
2.6564509887e+01, 6.7710000000e+06, 1.4610480438e+05, 1.4610480438e+05, -5.7928875394e-13, 5.5000000000e+03, 5.5000000000e+03, 
2.9429430934e+01, 6.7710000000e+06, 1.6186187014e+05, 1.6186187014e+05, -6.4172976285e-13, 5.5000000000e+03, 5.5000000000e+03, 
3.2333318037e+01, 6.7710000000e+06, 1.7783324921e+05, 1.7783324921e+05, -7.0500940555e-13, 5.5000000000e+03, 5.5000000000e+03, 
3.5276701177e+01, 6.7710000000e+06, 1.9402185648e+05, 1.9402185648e+05, -7.6913772331e-13, 5.5000000000e+03, 5.5000000000e+03, 
3.8564142934e+01, 6.7710000000e+06, 2.1210278614e+05, 2.1210278614e+05, -8.4074652578e-13, 5.5000000000e+03, 5.5000000000e+03, 
4.2086290413e+01, 6.7710000000e+06, 2.3147459727e+05, 2.3147459727e+05, -9.1744785463e-13, 5.5000000000e+03, 5.5000000000e+03, 
4.5515414364e+01, 6.7710000000e+06, 2.5033477900e+05, 2.5033477900e+05, -9.9210184511e-13, 5.5000000000e+03, 5.5000000000e+03, 
4.8778013610e+01, 6.7710000000e+06, 2.6827907485e+05, 2.6827907485e+05, -1.0631091448e-12, 5.5000000000e+03, 5.5000000000e+03, 
5.2093300200e+01, 6.7710000000e+06, 2.8651315110e+05, 2.8651315110e+05, -1.1352402518e-12, 5.5000000000e+03, 5.5000000000e+03, 
5.5368450412e+01, 6.7710000000e+06, 3.0452647727e+05, 3.0452647727e+05, -1.2064739477e-12, 5.5000000000e+03, 5.5000000000e+03, 
5.8484553175e+01, 6.7710000000e+06, 3.2166504246e+05, 3.2166504246e+05, -1.2742247393e-12, 5.5000000000e+03, 5.5000000000e+03, 
6.1505278188e+01, 6.7710000000e+06, 3.3827903003e+05, 3.3827903003e+05, -1.3398785525e-12, 5.5000000000e+03, 5.5000000000e+03, 
6.4410177578e+01, 6.7710000000e+06, 3.5425597668e+05, 3.5425597668e+05, -1.4029922600e-12, 5.5000000000e+03, 5.5000000000e+03, 
6.7287596309e+01, 6.7710000000e+06, 3.7008177970e+05, 3.7008177970e+05, -1.4654859313e-12, 5.5000000000e+03, 5.5000000000e+03, 
7.0374498810e+01, 6.7710000000e+06, 3.8705974345e+05, 3.8705974345e+05, -1.5325027367e-12, 5.5000000000e+03, 5.5000000000e+03, 
7.3537539164e+01, 6.7710000000e+06, 4.0445646540e+05, 4.0445646540e+05, -1.6011426991e-12, 5.5000000000e+03, 5.5000000000e+03, 
7.6786178016e+01, 6.7710000000e+06, 4.2232397909e+05, 4.2232397909e+05, -1.6716074171e-12, 5.5000000000e+03, 5.5000000000e+03, 
8.0127382100e+01, 6.7710000000e+06, 4.4070060155e+05, 4.4070060155e+05, -1.7440437654e-12, 5.5000000000e+03, 5.5000000000e+03, 
8.3441725646e+01, 6.7710000000e+06, 4.5892949105e+05, 4.5892949105e+05, -1.8158600342e-12, 5.5000000000e+03, 5.5000000000e+03, 
8.6689129481e+01, 6.7710000000e+06, 4.7679021214e+05, 4.7679021214e+05, -1.8861878957e-12, 5.5000000000e+03, 5.5000000000e+03, 
8.9940358974e+01, 6.7710000000e+06, 4.9467197436e+05, 4.9467197436e+05, -1.9565595535e-12, 5.5000000000e+03, 5.5000000000e+03, 
9.3235808740e+01, 6.7710000000e+06, 5.1279694807e+05, 5.1279694807e+05, -2.0278470017e-12, 5.5000000000e+03, 5.5000000000e+03, 
9.6576080222e+01, 6.7710000000e+06, 5.3116844122e+05, 5.3116844122e+05, -2.1000600512e-12, 5.5000000000e+03, 5.5000000000e+03, 
9.9889498664e+01, 6.7710000000e+06, 5.4939224265e+05, 5.4939224265e+05, -2.1716473077e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.0313599608e+02, 6.7710000000e+06, 5.6724797844e+05, 5.6724797844e+05, -2.2417435517e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.0625801093e+02, 6.7710000000e+06, 5.8441906013e+05, 5.8441906013e+05, -2.3091085664e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.0922841488e+02, 6.7710000000e+06, 6.0075628183e+05, 6.0075628183e+05, -2.3731614798e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.1217071848e+02, 6.7710000000e+06, 6.1693895166e+05, 6.1693895166e+05, -2.4365682238e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.1508936838e+02, 6.7710000000e+06, 6.3299152611e+05, 6.3299152611e+05, -2.4994246576e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.1794907039e+02, 6.7710000000e+06, 6.4871988712e+05, 6.4871988712e+05, -2.5609714170e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.2075101506e+02, 6.7710000000e+06, 6.6413058283e+05, 6.6413058283e+05, -2.6212356441e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.2349636893e+02, 6.7710000000e+06, 6.7923002912e+05, 6.7923002912e+05, -2.6802439625e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.2624495701e+02, 6.7710000000e+06, 6.9434726356e+05, 6.9434726356e+05, -2.7392825336e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.2903092889e+02, 6.7710000000e+06, 7.0967010890e+05, 7.0967010890e+05, -2.7990831527e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.3179450384e+02, 6.7710000000e+06, 7.2486977114e+05, 7.2486977114e+05, -2.8583614578e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.3472293724e+02, 6.7710000000e+06, 7.4097615483e+05, 7.4097615483e+05, -2.9211298436e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.3810151502e+02, 6.7710000000e+06, 7.5955833260e+05, 7.5955833260e+05, -2.9934864583e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.4157841316e+02, 6.7710000000e+06, 7.7868127237e+05, 7.7868127237e+05, -3.0678798421e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.4494889031e+02, 6.7710000000e+06, 7.9721889673e+05, 7.9721889673e+05, -3.1399279501e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.4832333812e+02, 6.7710000000e+06, 8.1577835965e+05, 8.1577835965e+05, -3.2119921256e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.5167065813e+02, 6.7710000000e+06, 8.3418861972e+05, 8.3418861972e+05, -3.2834074745e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.5502192151e+02, 6.7710000000e+06, 8.5262056832e+05, 8.5262056832e+05, -3.3548361704e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.5828467459e+02, 6.7710000000e+06, 8.7056571023e+05, 8.7056571023e+05, -3.4243089407e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.6170532707e+02, 6.7710000000e+06, 8.8937929890e+05, 8.8937929890e+05, -3.4970688102e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.6514543369e+02, 6.7710000000e+06, 9.0829988529e+05, 9.0829988529e+05, -3.5701635410e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.6855299653e+02, 6.7710000000e+06, 9.2704148091e+05, 9.2704148091e+05, -3.6424872333e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.7193316536e+02, 6.7710000000e+06, 9.4563240950e+05, 9.4563240950e+05, -3.7141498104e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.7531731626e+02, 6.7710000000e+06, 9.6424523943e+05, 9.6424523943e+05, -3.7858158518e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.7867426136e+02, 6.7710000000e+06, 9.8270843749e+05, 9.8270843749e+05, -3.8568243087e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.8190248894e+02, 6.7710000000e+06, 1.0004636892e+06, 1.0004636892e+06, -3.9250322262e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.8510017713e+02, 6.7710000000e+06, 1.0180509742e+06, 1.0180509742e+06, -3.9925184458e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.8821341110e+02, 6.7710000000e+06, 1.0351737611e+06, 1.0351737611e+06, -4.0581480545e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.9129719355e+02, 6.7710000000e+06, 1.0521345645e+06, 1.0521345645e+06, -4.1230835153e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.9435618491e+02, 6.7710000000e+06, 1.0689590170e+06, 1.0689590170e+06, -4.1874238457e-12, 5.5000000000e+03, 5.5000000000e+03, 
1.9759765750e+02, 6.7710000000e+06, 1.0867871163e+06, 1.0867871163e+06, -4.2555217429e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.0099153940e+02, 6.7710000000e+06, 1.1054534667e+06, 1.1054534667e+06, -4.3267313413e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.0443158179e+02, 6.7710000000e+06, 1.1243736998e+06, 1.1243736998e+06, -4.3988139509e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.0791841252e+02, 6.7710000000e+06, 1.1435512688e+06, 1.1435512688e+06, -4.4717773735e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.1131315247e+02, 6.7710000000e+06, 1.1622223386e+06, 1.1622223386e+06, -4.5427160340e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.1476271369e+02, 6.7710000000e+06, 1.1811949253e+06, 1.1811949253e+06, -4.6147001075e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.1806569869e+02, 6.7710000000e+06, 1.1993613428e+06, 1.1993613428e+06, -4.6835295683e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.2146726191e+02, 6.7710000000e+06, 1.2180699405e+06, 1.2180699405e+06, -4.7543138658e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.2502876166e+02, 6.7710000000e+06, 1.2376581892e+06, 1.2376581892e+06, -4.8283168279e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.2856162988e+02, 6.7710000000e+06, 1.2570889643e+06, 1.2570889643e+06, -4.9016127215e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.3195903504e+02, 6.7710000000e+06, 1.2757746927e+06, 1.2757746927e+06, -4.9719914650e-12, 5.5000000000e+03, 5.5000000000e+03, 
