T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
0.0000000000e+00, 1.0000000000e+00, 0.0000000000e+00, 0.0000000000e+00, 0.0000000000e+00, 1.0070865552e+00, 0.0000000000e+00, 
2.2213438854e-05, 9.9999999985e-01, 2.2370855614e-05, 0.0000000000e+00, -1.3260631517e-05, 1.0070865551e+00, 0.0000000000e+00, 
1.5660640487e-04, 9.9999999268e-01, 1.5771620442e-04, 0.0000000000e+00, -9.3488443030e-05, 1.0070865478e+00, 0.0000000000e+00, 
1.2317501330e-03, 9.9999954714e-01, 1.2404788110e-03, 0.0000000000e+00, -7.3531059772e-04, 1.0070860991e+00, 0.0000000000e+00, 
4.8587338560e-03, 9.9999295367e-01, 4.8931540488e-03, 0.0000000000e+00, -2.9004698949e-03, 1.0070794590e+00, 0.0000000000e+00, 
8.4857175791e-03, 9.9997850731e-01, 8.5457908610e-03, 0.0000000000e+00, -5.0655586543e-03, 1.0070649105e+00, 0.0000000000e+00, 
1.2194660462e-02, 9.9995561381e-01, 1.2280896895e-02, 0.0000000000e+00, -7.2794442460e-03, 1.0070418559e+00, 0.0000000000e+00, 
1.5928695078e-02, 9.9992427107e-01, 1.6041169725e-02, 0.0000000000e+00, -9.5081201010e-03, 1.0070102937e+00, 0.0000000000e+00, 
1.9637236189e-02, 9.9988490583e-01, 1.9775637850e-02, 0.0000000000e+00, -1.1721337643e-02, 1.0069706547e+00, 0.0000000000e+00, 
2.3328336537e-02, 9.9983757624e-01, 2.3492382150e-02, 0.0000000000e+00, -1.3923850996e-02, 1.0069229990e+00, 0.0000000000e+00, 
2.7024731534e-02, 9.9978203220e-01, 2.7214266456e-02, 0.0000000000e+00, -1.6129172411e-02, 1.0068670762e+00, 0.0000000000e+00, 
3.0730214013e-02, 9.9971817053e-01, 3.0945078194e-02, 0.0000000000e+00, -1.8339506867e-02, 1.0068027844e+00, 0.0000000000e+00, 
3.4436855554e-02, 9.9964609552e-01, 3.4676803299e-02, 0.0000000000e+00, -2.0550067379e-02, 1.0067302309e+00, 0.0000000000e+00, 
3.8140828088e-02, 9.9956588845e-01, 3.8405557449e-02, 0.0000000000e+00, -2.2758515357e-02, 1.0066494999e+00, 0.0000000000e+00, 
4.1844184362e-02, 9.9947751778e-01, 4.2133377042e-02, 0.0000000000e+00, -2.4966019623e-02, 1.0065605625e+00, 0.0000000000e+00, 
4.5549025047e-02, 9.9938093276e-01, 4.5862346063e-02, 0.0000000000e+00, -2.7173776393e-02, 1.0064633706e+00, 0.0000000000e+00, 
4.9255494873e-02, 9.9927612174e-01, 4.9592579284e-02, 0.0000000000e+00, -2.9381815366e-02, 1.0063579158e+00, 0.0000000000e+00, 
